1000,10,Strassenklasse,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
Landesstrasse,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1830,Auto,Gut
Landesstrasse,50,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1210,Bus,Gut
nicht klassifiziert,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Auto,Gut
Bundesstrasse,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1918,Auto,Gut
Landesstrasse,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1540,Transporter,Gut
Bundesstrasse,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1855,Auto,Gut
Bundesstrasse,55,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1350,Bus,Gut
nicht klassifiziert,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1500,Auto,Gut
nicht klassifiziert,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,935,Taxi,Gut
nicht klassifiziert,25,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2045,Auto,Gut
Autobahn,84,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1040,Auto,Gut
nicht klassifiziert,8,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1520,Auto,Gut
nicht klassifiziert,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1300,Fahrrad,Gut
Bundesstrasse,42,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1148,Auto,Gut
nicht klassifiziert,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,847,Auto,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,920,Transporter,Gut
Autobahn,30,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1020,Auto,Regen
nicht klassifiziert,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1915,Auto,Gut
nicht klassifiziert,47,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1853,Auto,Gut
nicht klassifiziert,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,1140,Bus,Gut
nicht klassifiziert,23,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,1815,Auto,Gut
nicht klassifiziert,80,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1745,Auto,Gut
Bundesstrasse,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1440,Auto,Gut
Landesstrasse,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,945,Fahrrad,Gut
nicht klassifiziert,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1935,Fahrrad,Gut
Bundesstrasse,87,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1115,Auto,Gut (starker Wind)
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1200,Auto,Gut
Bundesstrasse,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,900,Auto,Gut
nicht klassifiziert,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1931,Auto,Gut
nicht klassifiziert,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1930,Auto,Gut (starker Wind)
nicht klassifiziert,51,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1700,Mottorrad (500cc),Gut
nicht klassifiziert,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,745,Auto,Gut
nicht klassifiziert,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,nass / feucht,männlich,2130,Auto,Gut
Autobahn,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,840,Auto,Gut
nicht klassifiziert,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1315,Auto,Gut
Landesstrasse,80,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1210,Bus,Gut
nicht klassifiziert,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1640,Fahrrad,Gut
Autobahn,39,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,nass / feucht,männlich,2025,Auto,Regen (starker Wind)
nicht klassifiziert,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1540,Auto,Gut
Bundesstrasse,40,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,nass / feucht,männlich,405,Fahrrad,Gut
Bundesstrasse,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1930,Auto,Gut
Bundesstrasse,52,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,2000,Auto,Gut
Bundesstrasse,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,nass / feucht,männlich,1645,Auto,Gut (starker Wind)
nicht klassifiziert,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,755,Auto,Gut
Bundesstrasse,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2015,Auto,Gut
Bundesstrasse,63,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,115,Auto,Regen
Bundesstrasse,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1845,Mottorrad (50cc),Gut
nicht klassifiziert,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,weiblich,200,Auto,Gut
nicht klassifiziert,75,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,830,Bus,Gut
Autobahn,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1110,Auto,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1930,Mottorrad (500cc),Gut
Bundesstrasse,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1335,Auto,Gut
nicht klassifiziert,17,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,15,Auto,Regen
Bundesstrasse,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1605,Auto,Gut
Kraftfahrzeugstrasse,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1303,Auto,Gut
nicht klassifiziert,70,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1538,Mottorrad (500cc),Gut
Autobahn,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,1240,Transporter,Andere
nicht klassifiziert,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,920,Fahrrad,Gut
Landesstrasse,40,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,325,Transporter,Gut
Bundesstrasse,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1530,Fahrrad,Gut
Bundesstrasse,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1335,Auto,Gut
nicht klassifiziert,8,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1833,Fahrrad,Gut
nicht klassifiziert,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1450,Auto,Gut
Bundesstrasse,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1030,Auto,Gut
nicht klassifiziert,30,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,trocken,männlich,2150,Auto,Gut
Bundesstrasse,46,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2200,Auto,Gut
nicht klassifiziert,7,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,6,2,trocken,weiblich,1224,Auto,Gut
nicht klassifiziert,11,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,750,Auto,Gut
Kraftfahrzeugstrasse,67,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1215,Auto,Gut
nicht klassifiziert,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,953,Bus,Gut
nicht klassifiziert,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1810,Fahrrad,Gut
Bundesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1340,Auto,Gut
nicht klassifiziert,44,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,55,Auto,Gut
nicht klassifiziert,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1935,Auto,Gut
Bundesstrasse,16,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1645,Mottorrad (50cc),Gut
nicht klassifiziert,86,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1605,Andere,Gut
nicht klassifiziert,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,656,Auto,Gut
Landesstrasse,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,2140,Auto,Gut
Bundesstrasse,18,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,weiblich,2345,Taxi,Regen (starker Wind)
nicht klassifiziert,61,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1405,Bus,Gut
Bundesstrasse,51,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,748,Fahrrad,Unbekannt
Bundesstrasse,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1115,Auto,Gut
Bundesstrasse,51,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1310,Auto,Gut
nicht klassifiziert,50,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und nicht beleuchtet,1,2,trocken,männlich,1635,Fahrrad,Gut
nicht klassifiziert,54,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Schnee,weiblich,2245,Bus,Schnee
nicht klassifiziert,78,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1915,Andere,Gut
Landesstrasse,21,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2210,Auto,Gut
Bundesstrasse,37,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1725,Fahrrad,Gut
nicht klassifiziert,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,215,Kleinbus,Gut
Bundesstrasse,16,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,20,Auto,Regen
nicht klassifiziert,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1245,Auto,Gut
Bundesstrasse,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,trocken,männlich,2147,Auto,Gut
Bundesstrasse,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,955,Auto,Gut
nicht klassifiziert,69,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,815,Auto,Gut
Bundesstrasse,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1158,Auto,Gut
Bundesstrasse,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,940,Fahrrad,Gut
Bundesstrasse,56,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,312,Auto,Gut
nicht klassifiziert,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1020,Auto,Gut
nicht klassifiziert,48,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1250,Fahrrad,Gut
Autobahn,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,4,nass / feucht,weiblich,1545,Auto,Regen
Bundesstrasse,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,2239,Auto,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1710,Auto,Gut
nicht klassifiziert,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1230,Andere,Gut
nicht klassifiziert,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1300,Auto,Gut
Bundesstrasse,41,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1600,Auto,Gut
Autobahn,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1505,Auto,Gut
nicht klassifiziert,46,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,weiblich,1845,Auto,Gut
nicht klassifiziert,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1050,Auto,Gut (starker Wind)
Bundesstrasse,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1131,Auto,Gut
nicht klassifiziert,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,806,Fahrrad,Gut
Bundesstrasse,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,945,Mottorrad (50cc),Gut
Bundesstrasse,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1048,Bus,Gut
nicht klassifiziert,43,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1145,Auto,Gut
Bundesstrasse,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1800,Transporter,Gut
Bundesstrasse,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1550,Fahrrad,Gut
nicht klassifiziert,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1930,Mottorrad (50cc),Gut
nicht klassifiziert,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1815,Auto,Gut
Landesstrasse,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut
nicht klassifiziert,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1010,Auto,Regen
Bundesstrasse,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,4,trocken,männlich,1905,Auto,Gut
Bundesstrasse,44,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1805,Auto,Gut
nicht klassifiziert,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,männlich,1340,Transporter,Gut
nicht klassifiziert,86,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1320,Auto,Gut
Bundesstrasse,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,11,2,trocken,männlich,1940,Bus,Gut
Kraftfahrzeugstrasse,24,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1933,Auto,Gut
Bundesstrasse,64,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1125,Auto,Gut
nicht klassifiziert,5,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1850,Auto,Gut
nicht klassifiziert,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,850,Auto,Gut
nicht klassifiziert,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,Frost/ Ice,männlich,1350,Auto,Andere
Bundesstrasse,32,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1230,Bus,Gut
nicht klassifiziert,46,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1700,Transporter,Gut
nicht klassifiziert,20,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,trocken,männlich,205,Auto,Gut
Bundesstrasse,20,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1820,Auto,Regen (starker Wind)
Bundesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1940,Auto,Gut
nicht klassifiziert,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1125,Auto,Gut
Bundesstrasse,32,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2255,Mottorrad (50cc),Gut
nicht klassifiziert,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,748,Fahrrad,Gut
Bundesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,940,Fahrrad,Gut
Landesstrasse,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2016,Auto,Gut
Bundesstrasse,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,Frost / Eis,weiblich,900,Auto,Gut
Bundesstrasse,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,945,Auto,Gut
nicht klassifiziert,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,823,Auto,Gut
Autobahn,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,4,trocken,weiblich,937,Auto,Gut
nicht klassifiziert,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1820,Taxi,Gut
nicht klassifiziert,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1820,Auto,Gut
nicht klassifiziert,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,950,Transporter,Gut
Bundesstrasse,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,957,Auto,Gut
nicht klassifiziert,40,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,1,trocken,männlich,523,Auto,Gut
Bundesstrasse,18,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,nass / feucht,männlich,1550,Auto,Gut
nicht klassifiziert,14,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1600,Auto,Gut
Bundesstrasse,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,1018,Fahrrad,Gut
Bundesstrasse,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,939,Auto,Gut (starker Wind)
nicht klassifiziert,43,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,35,Taxi,Gut
Bundesstrasse,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,945,Fahrrad,Regen (starker Wind)
nicht klassifiziert,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1350,Auto,Gut
nicht klassifiziert,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1320,Mottorrad,Gut
Bundesstrasse,10,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,nass / feucht,männlich,1756,Auto,Gut (starker Wind)
nicht klassifiziert,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,1,nass / feucht,weiblich,1350,Auto,Regen
nicht klassifiziert,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1724,Auto,Gut
Bundesstrasse,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2200,Taxi,Gut
nicht klassifiziert,13,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1355,Auto,Gut
nicht klassifiziert,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1705,Auto,Gut
Bundesstrasse,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,510,Auto,Gut
nicht klassifiziert,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1830,Auto,Gut
Bundesstrasse,60,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1530,Mottorrad (50cc),Gut
nicht klassifiziert,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1305,Auto,Regen
nicht klassifiziert,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1420,Transporter,Gut
Landesstrasse,82,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1510,Auto,Regen
nicht klassifiziert,18,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1745,Auto,Gut
Bundesstrasse,34,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1651,Auto,Regen
nicht klassifiziert,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1415,Auto,Gut
nicht klassifiziert,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1825,Auto,Gut
nicht klassifiziert,49,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1750,Taxi,Regen
Bundesstrasse,92,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1945,Auto,Gut
nicht klassifiziert,27,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,2200,Auto,Gut
Bundesstrasse,68,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,weiblich,1730,Auto,Gut
nicht klassifiziert,3,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1535,Auto,Gut
nicht klassifiziert,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1144,Kleinbus,Gut
Landesstrasse,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,935,Bus,Gut
Landesstrasse,64,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1400,Auto,Gut
nicht klassifiziert,45,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,830,Auto,Gut
Bundesstrasse,33,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1800,Auto,Gut
Bundesstrasse,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1655,Auto,Gut
nicht klassifiziert,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,1530,Taxi,Gut
nicht klassifiziert,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1557,Mottorrad (500cc),Gut
Bundesstrasse,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Auto,Gut
Bundesstrasse,19,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2125,Auto,Gut (starker Wind)
Bundesstrasse,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1437,Auto,Gut
Bundesstrasse,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,900,Mottorrad (50cc),Gut
Bundesstrasse,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1114,Auto,Gut
Bundesstrasse,38,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,weiblich,1920,Auto,Gut
Bundesstrasse,53,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,100,Auto,Gut
nicht klassifiziert,30,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1920,Fahrrad,Gut
Bundesstrasse,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,Frost/ Ice,weiblich,905,Auto,Gut
nicht klassifiziert,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1423,Auto,Gut
nicht klassifiziert,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1210,Bus,Gut
Bundesstrasse,13,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1619,Bus,Gut
Bundesstrasse,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,weiblich,945,Auto,Gut
nicht klassifiziert,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1530,Auto,Regen
Bundesstrasse,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2120,Auto,Gut
nicht klassifiziert,37,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Transporter,Gut
Autobahn,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,957,Auto,Gut
nicht klassifiziert,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,18,Auto,Gut
Autobahn,28,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1015,Auto,Gut
